air__airline_Indigo,air__airline_Jet Airways,air__airline_Other,doj__date_of_journey_day_of_year,location__source,location__destination,dur__duration_rbf_25,dur__duration_cat,dur__duration_over_1000,dur__duration,stops__total_stops,stops__is_direct_flight,remainder__route
1.0,0.0,0.0,0.510385756676558,1.0654183331956164,1.0616943706377096,-0.36426219153366024,1.0,0,-0.656533295101527,1.0,0,DEL → BOM → COK
0.0,0.0,0.0,1.0,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.26735055897664733,1.0,0,DEL → HYD → COK
0.0,1.0,0.0,0.9910979228486647,-0.8579302780061735,-0.7364841788678915,-0.36426219153366024,2.0,0,0.6991658386001418,1.0,0,BLR → BOM → DEL
0.0,0.0,0.0,0.45697329376854606,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.3050557419196129,1.0,0,DEL → BOM → COK
0.0,1.0,0.0,0.4005934718100891,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,2.2657515042109595,2.0,0,DEL → AMD → BOM → COK
1.0,0.0,0.0,0.7210682492581603,-0.8579302780061735,-0.7364841788678915,-0.361166565323392,1.0,0,-0.9075886902314657,0.0,1,BLR → DEL
0.0,1.0,0.0,0.4540059347181009,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,1,1.3318254343275873,1.0,0,CCU → DEL → BLR
0.0,0.0,0.0,0.7270029673590505,1.0654183331956164,1.0616943706377096,-0.36426219153366024,1.0,0,-0.5159422738287613,1.0,0,DEL → BOM → COK
0.0,1.0,0.0,0.39169139465875374,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,1,0.9000101547040927,1.0,0,CCU → DEL → BLR
1.0,0.0,0.0,0.4510385756676558,-0.20392752453481047,-0.22435077863624375,-0.3642621799919354,0.0,0,-0.9577997692574535,0.0,1,CCU → BLR
0.0,1.0,0.0,0.9970326409495549,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,0,0.3376460696130301,1.0,0,CCU → BOM → BLR
0.0,0.0,0.0,0.39169139465875374,1.0654183331956164,1.0616943706377096,3.1124885239379285,0.0,0,-0.9276731218418608,0.0,1,DEL → COK
0.0,1.0,0.0,0.008902077151335312,-1.8921912797849618,-0.7364841788678915,-0.36426219153366024,0.0,0,-1.0883485747250214,0.0,1,BOM → HYD
0.0,0.0,0.0,0.17507418397626112,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.38539346836119326,1.0,0,DEL → BOM → COK
0.0,1.0,0.0,0.18397626112759644,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,0.9200945863144878,2.0,0,DEL → BDQ → BOM → COK
0.0,0.0,0.0,0.7240356083086054,-0.8579302780061735,-1.8388951667344635,3.1124885239379285,0.0,0,-0.9276731218418608,0.0,1,BLR → DEL
0.0,0.0,0.0,0.23738872403560832,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,1,1.472416455600353,2.0,0,CCU → BBI → BOM → BLR
0.0,0.0,0.0,0.40949554896142437,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.3050557419196129,1.0,0,DEL → BOM → COK
0.0,0.0,1.0,0.008902077151335312,1.0654183331956164,1.0616943706377096,-0.36426219153366024,1.0,0,-0.6464910792963294,1.0,0,DEL → BOM → COK
1.0,0.0,0.0,0.39169139465875374,-0.8579302780061735,-1.8388951667344635,2.373007623092956,0.0,0,-0.9176309060366632,0.0,1,BLR → DEL
0.0,1.0,0.0,1.0,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.35773050122342526,2.0,0,DEL → JAI → BOM → COK
0.0,0.0,0.0,0.4480712166172107,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.26735055897664733,1.0,0,DEL → MAA → COK
0.0,0.0,0.0,0.5192878338278932,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.538490385716981,1.0,0,DEL → BOM → COK
0.0,0.0,0.0,0.45697329376854606,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.3552668209456006,1.0,0,DEL → HYD → COK
0.0,0.0,0.0,0.7299703264094956,1.0654183331956164,1.0616943706377096,-0.36426219153366024,1.0,0,-0.49585784221836626,1.0,0,DEL → HYD → COK
1.0,0.0,0.0,0.7210682492581603,-0.20392752453481047,-0.22435077863624375,2.373007623092956,0.0,0,-0.9377153376470583,0.0,1,CCU → BLR
0.0,0.0,1.0,0.002967359050445104,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,0,-0.3552668209456006,1.0,0,CCU → AMD → BLR
0.0,0.0,0.0,0.005934718100890208,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,0,-0.013831483568884,1.0,0,CCU → DEL → BLR
0.0,0.0,0.0,0.45697329376854606,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.34522460514040304,1.0,0,DEL → BOM → COK
0.0,0.0,0.0,0.2462908011869436,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.3954356841663908,2.0,0,DEL → JAI → BOM → COK
1.0,0.0,0.0,0.17804154302670624,-0.8579302780061735,-1.8388951667344635,2.373007623092956,0.0,0,-0.9176309060366632,0.0,1,BLR → DEL
0.0,0.0,1.0,0.21068249258160238,-0.8579302780061735,-0.7364841788678915,-0.36426219153366024,2.0,0,-0.3150979577248104,1.0,0,BLR → PNQ → DEL
0.0,0.0,0.0,1.0,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,0.0,0,-0.967841985062651,0.0,1,CCU → BLR
0.0,0.0,0.0,0.45697329376854606,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.06404256259487173,1.0,0,DEL → BOM → COK
0.0,0.0,0.0,0.427299703264095,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.29747720639223996,1.0,0,DEL → BOM → COK
0.0,1.0,0.0,0.9970326409495549,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,1,1.7335140665354891,1.0,0,CCU → BOM → BLR
0.0,0.0,0.0,0.18397626112759644,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,1.6833029875095014,2.0,0,DEL → LKO → BOM → COK
0.0,1.0,0.0,0.483679525222552,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,0.9301368021196854,2.0,0,DEL → ATQ → BOM → COK
0.0,0.0,0.0,1.0,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.26735055897664733,1.0,0,DEL → MAA → COK
1.0,0.0,0.0,0.17507418397626112,1.0654183331956164,1.0616943706377096,-0.36426219153366024,1.0,0,-0.7368710215431074,1.0,0,DEL → HYD → COK
0.0,1.0,0.0,0.008902077151335312,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.023873699374081545,1.0,0,DEL → BOM → COK
0.0,0.0,0.0,0.40949554896142437,1.0654183331956164,1.0616943706377096,3.1124885239379285,0.0,0,-0.9276731218418608,0.0,1,DEL → COK
0.0,0.0,0.0,0.483679525222552,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,1.161107765639229,2.0,0,DEL → HYD → MAA → COK
0.0,0.0,0.0,1.0,-1.8921912797849618,-0.7364841788678915,-0.36426219153366024,0.0,0,-1.1184752221406142,0.0,1,BOM → HYD
0.0,0.0,1.0,0.49258160237388726,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,0.0,0,-0.987926416673046,0.0,1,CCU → BLR
0.0,0.0,0.0,0.18397626112759644,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.05646402706749883,1.0,0,DEL → BOM → COK
1.0,0.0,0.0,0.17507418397626112,1.0654183331956164,1.0616943706377096,-0.36426219153366024,1.0,0,-0.7167865899327123,1.0,0,DEL → LKO → COK
0.0,1.0,0.0,0.5192878338278932,-0.8579302780061735,-1.8388951667344635,-0.3642621799919354,1.0,0,-0.8975464744262681,0.0,1,BLR → DEL
0.0,1.0,0.0,0.7299703264094956,-0.8579302780061735,-1.8388951667344635,2.373007623092956,0.0,0,-0.9377153376470583,0.0,1,BLR → DEL
1.0,0.0,0.0,0.9970326409495549,-1.8921912797849618,-0.7364841788678915,-0.36426219153366024,0.0,0,-1.0883485747250214,0.0,1,BOM → HYD
0.0,0.0,1.0,0.2462908011869436,-1.8921912797849618,-0.7364841788678915,-0.3642621799919354,0.0,0,-0.9577997692574535,0.0,1,MAA → CCU
1.0,0.0,0.0,0.4510385756676558,1.0654183331956164,1.0616943706377096,-0.36426219153366024,1.0,0,-0.656533295101527,1.0,0,DEL → BOM → COK
0.0,0.0,1.0,0.7210682492581603,1.0654183331956164,1.0616943706377096,2.373007623092956,0.0,0,-0.9176309060366632,0.0,1,DEL → COK
0.0,1.0,0.0,0.18397626112759644,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.2247180154780325,1.0,0,DEL → BOM → COK
1.0,0.0,0.0,0.427299703264095,1.0654183331956164,1.0616943706377096,-0.36426219153366024,1.0,0,-0.7167865899327123,1.0,0,DEL → HYD → COK
0.0,0.0,1.0,1.0,-1.8921912797849618,-0.7364841788678915,-0.36426219153366024,0.0,0,-0.9979686324782436,0.0,1,MAA → CCU
0.0,1.0,0.0,0.7240356083086054,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,1.5226275346263407,2.0,0,DEL → AMD → BOM → COK
0.0,0.0,1.0,0.23738872403560832,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,0.0,0,-0.967841985062651,0.0,1,CCU → BLR
